ci_test_results,z_test_results,z_test_p_values,mean_diff
False,True,5.202627751322517e-08,-25.826917928
False,True,9.356935272492173e-32,-28.53861325971998
False,True,9.234129218726428e-37,-18.16773115600003
False,False,1.0,3.88243465435567
False,True,7.005332506555699e-24,-134.2977300599988
True,False,1.0,-1.08580033840728
True,False,1.0,-1.079640410399982
True,False,1.0,-0.16094047680000578
False,False,1.0,0.49159930038420957
True,False,1.0,3.362773979613184
True,False,1.0,-1.190955753714599
False,False,1.0,4.181497594000049
False,False,1.0,1.3214369946484634
True,False,1.0,-0.6411533852661908
True,False,1.0,0.7483721121879992
True,False,1.0,1.2197734970291756
True,False,1.0,0.7015479545393193
True,False,1.0,-0.2809810877999972
False,False,1.0,0.9076708959292011
False,False,1.0,-2.2173802671100127
False,True,5.1835345209871836e-08,15.164555114722184
False,True,1.2923150339710152e-19,-19.39507061199994
True,False,1.0,0.9184906537114337
False,False,1.0,0.74448822686942
False,False,1.0,8.063873594000043
False,False,1.0,-1.8186362186128187
False,True,3.365294973541948e-41,-67.43303366420005
False,False,1.0,-3.1405024029639907
True,False,1.0,0.5971544865708995
True,False,1.0,-0.1947404179065968
False,True,1.6248756231487979e-16,-13.849841871999956
True,False,1.0,1.8149109363999827
True,False,1.0,3.210019437720014
False,False,1.0,-2.906080714400016
True,False,1.0,-0.6745311125999898
True,False,1.0,0.3388970769812014
False,True,1.3344624262139751e-12,8.575668069600024
False,False,1.0,3.023156120909801
False,False,1.0,-1.1622877219459964
False,False,1.0,-4.987969744199987
True,False,1.0,0.9064241811461977
True,False,1.0,1.5029255408799935
True,False,1.0,-1.2102549240493599
False,False,1.0,2.5008624181599934
True,False,1.0,1.2347255808455984
False,False,1.0,3.508618079800044
True,False,1.0,-0.31426920449888995
True,False,1.0,-1.4709012280000273
False,False,1.0,2.7631714928420017
True,False,1.0,-1.221958947200001
True,False,1.0,-0.07119001336496589
True,False,1.0,-0.2703021533967638
True,False,1.0,0.3147844615177997
False,False,1.0,2.673254182000015
False,False,1.0,-3.2330706374000364
True,False,1.0,1.0716512196520869
False,False,1.0,-9.795088237989958
True,False,1.0,-2.0294950772200053
True,False,1.0,-0.09382753295464571
False,False,1.0,1.590410361603598
False,True,1.5248767127837276e-52,-32.92354024279999
True,False,1.0,-0.7569556025999802
True,False,1.0,-0.7063485160000056
True,False,1.0,0.26107118890460024
True,False,1.0,-0.6291955161999887
False,False,1.0,-4.061379315974001
True,False,1.0,-1.1672715152886506
False,False,1.0,4.117022418000097
True,False,1.0,1.3410752698327073
False,False,1.0,-2.523378011999881
False,False,1.0,-0.7531697563982349
False,False,1.0,-5.2422342519999034
False,False,1.0,-1.7272560212000059
False,False,1.0,4.537688830499981
False,False,1.0,-3.388300562000069
True,False,1.0,-2.4203102557999934
True,False,1.0,-0.6677077286295487
True,False,1.0,-0.1385686515774232
False,False,1.0,7.193270484399939
False,False,1.0,18.003148126360003
True,False,1.0,-0.3595914810000167
False,False,1.0,-3.8705945260001045
True,False,1.0,0.04774982594657318
False,True,0.0009600668154561222,-10.732452949800013
True,False,1.0,0.40133979968900846
False,False,1.0,-1.243577825400001
True,False,1.0,-0.6320137282000058
False,False,1.0,2.080233119799999
True,False,1.0,-0.14435453945790355
True,False,1.0,0.5370463038636348
False,True,5.206133264648058e-11,-9.401283411000023
True,False,1.0,0.9107772881999878
False,False,1.0,4.43526104168001
True,False,1.0,1.174922445496008
True,False,1.0,-0.11591693807200087
True,False,1.0,1.6662261520000783
True,False,1.0,-0.9263250153999998
True,False,1.0,-0.48475656926198596
True,False,1.0,0.8183784880000031
False,True,0.00013387371298204277,-10.467962706999913
True,False,1.0,-9.139766513200065
True,False,1.0,0.12262064752002289
True,False,1.0,-0.09875345729520002
False,True,0.014799217355884735,-7.601403457000032
False,False,1.0,-2.63219018079997
True,False,1.0,2.3087849540000533
True,False,1.0,0.8967106326107732
False,False,1.0,-1.1542486073800058
False,False,1.0,-1.9562503348000018
True,False,1.0,-0.8680628741999872
True,False,1.0,-13.022173307348897
False,False,1.0,-4.132572157999988
True,False,1.0,0.8518265407947845
False,False,1.0,-2.6277294402000315
True,False,1.0,1.5094801726280653
True,False,1.0,-0.45326655045399455
True,False,1.0,1.2039923327999738
False,False,1.0,-3.095703833399991
True,False,1.0,-0.26983289679999345
False,False,1.0,1.4275699514487974
True,False,1.0,-0.3751637179999818
True,False,1.0,0.6175313282538797
False,False,1.0,-1.567650041697842
True,False,1.0,-0.3006563576873601
False,False,1.0,2.0691246738000117
True,False,1.0,-0.23415725963550338
True,False,1.0,1.389276572654925
False,False,1.0,-2.3495225723999766
False,False,1.0,1.7252570594807155
True,False,1.0,-0.6901905080579924
False,False,1.0,32.2526411768389
True,False,1.0,-0.29261822166999973
False,False,1.0,2.8283282240281573
True,False,1.0,0.7365676302444851
True,False,1.0,5.295936454000071
True,False,1.0,0.5789632702130665
False,False,1.0,-2.826815161999992
False,False,1.0,2.465799002400029
True,False,1.0,1.6991597970670025
True,False,1.0,-6.243195740805973
True,False,1.0,-1.8631047683947977
False,True,4.7463094043154605e-08,363.40336249999837
True,False,1.0,-0.7271617883999699
True,False,1.0,0.26193392320659825
True,False,1.0,-0.4225681232000582
False,False,1.0,0.9819679151999994
True,False,1.0,-2.4598372219998765
False,True,8.582562878307201e-14,-23.243503330000053
True,False,1.0,-0.3865839861756708
False,False,1.0,-1.1926427877480021
True,False,1.0,1.9587291793577792
False,False,1.0,-5.587563452399991
True,False,1.0,1.4932446862000184
False,False,1.0,-6.716454526000007
False,False,1.0,-26.61532707200007
False,False,1.0,-1.6657275171999864
False,False,1.0,2.341116275652
False,False,1.0,-2.6903780381999916
False,False,1.0,-9.966785243999794
False,True,5.272880387318793e-27,678.7624845799974
True,False,1.0,0.5885093722277991
True,False,1.0,0.1157493158622156
True,False,1.0,-0.9276385784200039
True,False,1.0,24.334714918572104
True,False,1.0,1.324538244120581
False,False,1.0,37.53466807020007
True,False,1.0,-1.8974016079999956
False,False,1.0,1.8699009514819984
True,False,1.0,0.2571173129654021
False,False,1.0,-2.664953316927006
False,False,1.0,1.9559974384757592
False,True,7.730185958236122e-21,-72.4378111829641
False,False,1.0,-2.0856134381080045
True,False,1.0,-0.10892302325941716
True,False,1.0,0.8727087687360049
True,False,1.0,-0.32966128003999584
True,False,1.0,0.16114874551895975
True,False,1.0,-0.10973935597279927
True,False,1.0,-1.427250753188968
False,False,1.0,-0.8727477046691597
True,False,1.0,2.2537678133000068
True,False,1.0,-0.069262504630478
False,False,1.0,3.274117171599979
False,False,1.0,1.6151542866354003
False,True,1.4277085701269681e-50,-44.97775944706923
False,False,1.0,1.78650658358668
True,False,1.0,0.3947265883413973
False,True,9.416375237691684e-05,12.417313015199944
True,False,1.0,-1.2919969965280034
True,False,1.0,-1.1459832378000172
False,True,1.519802559232975e-48,-33.26772271060003
False,True,0.0023653561076053655,-6.54507711400008
True,False,1.0,-0.031072740906090246
False,False,1.0,3.0889230815677595
True,False,1.0,0.17272346250720272
True,False,1.0,-1.7721359715999654
True,False,1.0,0.46143029069743735
False,False,1.0,0.6279417157755611
False,False,1.0,-0.6337749529935364
False,False,1.0,1.5314486008000117
True,False,1.0,0.7834467521599802
False,False,1.0,-1.3034891706000025
True,False,1.0,1.2149184735999903
False,True,0.6314304565148643,-6.863482099999985
True,False,1.0,-0.09904940947999874
True,False,1.0,0.3136239178932003
True,False,1.0,-0.7793317011235572
True,False,1.0,-0.1279828748500007
False,False,1.0,-4.520183288903996
False,False,1.0,3.9653730077028877
True,False,1.0,2.9827416297474185
True,False,1.0,0.8962288766000075
True,False,1.0,0.5484034823003991
True,False,1.0,-1.1290669971170004
False,False,1.0,4.208693242000049
True,False,1.0,2.9804795000005697
True,False,1.0,-1.868826271600014
True,False,1.0,0.7602179889999867
False,False,1.0,-0.6116960034705908
False,False,1.0,1.5462886448084845
True,False,1.0,-0.6308958467570247
True,False,1.0,0.4419817799999848
True,False,1.0,-1.1309300794000308
False,True,0.4185013749433255,349.630054400001
False,False,1.0,-20.49854589139997
False,True,6.443783985048532e-57,-365.9580588074998
True,False,1.0,-0.5551920859376314
True,False,1.0,0.2540665748990194
True,False,1.0,-0.18048749169631506
False,False,1.0,-4.498780413999992
True,False,1.0,-0.31675274416989163
True,False,1.0,0.6833741229999788
True,False,1.0,2.700731696599945
True,False,1.0,0.08507465165085382
False,False,1.0,-6.772717863999986
False,False,1.0,3.329529855800004
False,False,1.0,-1.0171345338841349
False,False,1.0,0.8886094831100015
False,True,0.7051034178971199,-2.4001154670000098
True,False,1.0,-0.7797246464000196
False,True,0.40221656818867574,32.27318572439992
False,False,1.0,-2.5092470092599966
False,False,1.0,4.7601641837356015
True,False,1.0,0.183602728966346
False,False,1.0,2.911616106520539
True,False,1.0,-4.396821123206017
True,False,1.0,0.8692760336000163
True,False,1.0,-1.9041487910919699
False,False,1.0,-0.14602415146359982
False,False,1.0,1.1143492536254764
False,False,1.0,-0.38062865548996216
True,False,1.0,0.8461198359303368
True,False,1.0,2.2684008510000098
False,False,1.0,5.205057682358351
False,False,1.0,-1.9348075311363964
False,True,0.7771345430713645,-9.708806685999832
False,False,1.0,-3.13895677379994
True,False,1.0,0.5515303981999997
True,False,1.0,0.6888466817058012
False,False,1.0,1.2305271165999798
True,False,1.0,0.8860318159999849
True,False,1.0,-0.3672999801999879
False,False,1.0,-5.973821422599912
True,False,1.0,-1.2517416162407415
False,False,1.0,-1.8535086239999998
True,False,1.0,0.6060386961999971
False,True,2.438615316900632e-16,21.030769072094003
True,False,1.0,0.9269788225919964
True,False,1.0,-4.794354340800169
False,False,1.0,-7.379743703400067
True,False,1.0,0.6318290742959964
False,False,1.0,32.89666722560008
False,False,1.0,-19.94030432191792
True,False,1.0,0.6990747310918605
False,False,1.0,-4.460818985000003
True,False,1.0,0.2730790504965843
False,False,1.0,-4.328030681599969
False,True,0.023392031301569492,-3.5903652856000186
True,False,1.0,0.29949233153000776
True,False,1.0,1.6367836362040018
False,False,1.0,3.0404576402000103
False,False,1.0,5.960842554822601
False,False,1.0,-1.6726472812411588
True,False,1.0,0.3467376201977762
False,True,7.978665443955422e-35,58.37418902752795
True,False,1.0,-0.6040554927499988
True,False,1.0,0.7904354280000518
True,False,1.0,-1.9696062459539938
True,False,1.0,1.143607092757998
True,False,1.0,1.6437430039999725
False,False,1.0,-4.195607169566003
True,False,1.0,-0.48456071840003645
True,False,1.0,26.593947109999988
True,False,1.0,0.7387351391399903
False,False,1.0,3.908136381083988
True,False,1.0,0.8973725905963996
True,False,1.0,-0.3948306938800119
False,False,1.0,-0.9516925699999739
True,False,1.0,0.11348048967459334
False,False,1.0,1.1428479948307992
False,False,1.0,1.1146705332020785
True,False,1.0,-0.2659535168056586
False,False,1.0,1.5194902386000315
True,False,1.0,0.08142705849999565
True,False,1.0,-0.9494526841999971
True,False,1.0,-0.4870554490480039
True,False,1.0,-0.4625778987428609
False,False,1.0,1.09846740872992
False,False,1.0,-2.043634082200004
False,False,1.0,-1.988962910600005
False,False,1.0,2.9661209844000034
False,True,1.5783824974775926e-05,-20.175914560200034
False,False,1.0,25.004618939999943
False,True,0.031834871702500475,-8.683360544200017
True,False,1.0,0.10596031287745933
True,False,1.0,0.6590401288188938
True,False,1.0,0.1898171679040015
True,False,1.0,1.3523214440000544
True,False,1.0,-0.19312985088208068
True,False,1.0,0.011194817892001385
True,False,1.0,0.1744643059999902
True,False,1.0,1.1767201126151636
False,False,1.0,-1.1219961912261678
True,False,1.0,-0.8909918085999493
False,False,1.0,4.4062786509180185
False,False,1.0,-4.014772952600012
False,True,1.2228648762280654e-12,-9.003726986
True,False,1.0,-0.2767784574000203
False,False,1.0,-10.480402838000145
False,False,1.0,-9.386812164000048
False,False,1.0,2.1457900028460033
False,False,1.0,1.5746229396589886
False,False,1.0,-1.8838812560000022
False,False,1.0,1.8949570445999555
False,False,1.0,-3.7613992192399976
True,False,1.0,2.3123990894000315
True,False,1.0,-0.05452167879998804
True,False,1.0,0.6179400858000044
True,False,1.0,0.6593688616209157
True,False,1.0,-1.241995622761804
False,False,1.0,-3.034672290000046
False,True,0.0006477798901686969,-5.644629684400023
True,False,1.0,0.25829984171088327
True,False,1.0,4.998665069999959
True,False,1.0,0.2841667772000278
False,False,1.0,1.783708991393142
False,False,1.0,-4.71016907000012
False,False,1.0,-3.211198717199977
True,False,1.0,-0.35906815080000243
True,False,1.0,-1.4458807746092934
False,False,1.0,-3.0849401191446084
False,True,9.621902129153457e-33,-153.46873980799995
False,False,1.0,-1.0028431459030471
False,True,3.655365853607363e-05,-18.879482387999957
False,True,0.041578520513509194,5.153246587999998
True,False,1.0,-0.25628877340000145
True,False,1.0,9.397215491999816
True,False,1.0,0.468568669332172
True,False,1.0,2.4003699651990034
True,False,1.0,-0.65765284716
True,False,1.0,0.2515183111293199
True,False,1.0,0.1900479080000146
False,False,1.0,-16.867184102000095
False,False,1.0,7.7979609360000595
False,False,1.0,3.3038075775839166
False,False,1.0,-2.638455571599984
True,False,1.0,1.2302947274460014
True,False,1.0,-0.35384836600001535
True,False,1.0,0.9044590162000112
False,False,1.0,214.7939318000008
True,False,1.0,1.8122764764719967
False,False,1.0,4.974408960800005
False,True,2.1558025351513434e-08,-36.31511564380021
True,False,1.0,-0.025678055837446756
False,False,1.0,3.0934789023230045
True,False,1.0,0.19966067170143176
False,False,1.0,0.6842385085174192
False,True,2.8653177975381042e-42,-39.25535664099996
True,False,1.0,-0.6713719501999975
False,False,1.0,-0.5932388298269002
True,False,1.0,0.7445536774188621
False,False,1.0,-3.238711710426994
False,True,2.8694993948102606e-06,5.760141752200024
False,False,1.0,1.0315484775403196
False,True,5.200274425606946e-11,-8.807472470600025
True,False,1.0,-0.1711530892277986
False,False,1.0,2.5195777189800035
False,True,1.2672934218017423e-09,6.23752777039998
False,True,1.9556860384202972e-10,-9.751619127600005
False,False,1.0,0.8818373028882007
True,False,1.0,-2.2917926881731443
False,False,1.0,21.739862580000306
True,False,1.0,-0.2880223277910612
False,False,1.0,-3.2857646120000084
True,False,1.0,-0.6684074792607757
False,False,1.0,2.4005481568199984
True,False,1.0,0.13450749060003275
True,False,1.0,-0.14004297447197978
False,False,1.0,-5.037611822600034
False,False,1.0,1.7327693094979029
False,False,1.0,2.03978559345336
True,False,1.0,-0.6741054049893592
True,False,1.0,-0.5289629825999498
True,False,1.0,-1.0285862084053963
False,True,7.719044630890517e-07,-11.613024245400005
False,False,1.0,1.3243788829999996
False,False,1.0,4.509381722260242
False,False,1.0,-1.8396158445582698
False,False,1.0,-3.9492775973999983
True,False,1.0,-0.08646429732000094
False,True,1.6572619802555553e-16,-3.2743976521000153
False,False,1.0,7.682509460199995
True,False,1.0,-0.6275244249666003
False,False,1.0,-4.559820468600044
True,False,1.0,0.7456605885499243
False,False,1.0,-5.615335925999986
True,False,1.0,-0.4358564371320732
True,False,1.0,0.7828668803871797
True,False,1.0,1.3558840289292604
True,False,1.0,-0.9123010616000116
True,False,1.0,1.369995224205236
True,False,1.0,0.8167753138306899
True,False,1.0,0.9943919283566611
False,False,1.0,-3.508684384000002
True,False,1.0,-0.3537615425499947
True,False,1.0,-2.0469732870699815
True,False,1.0,0.6507731367857104
False,False,1.0,1.3010403048279198
True,False,1.0,-1.269789554166367
False,False,1.0,2.7487854482000316
True,False,1.0,-0.04781814442180132
True,False,1.0,0.32253498259319935
True,False,1.0,-0.4632554813779999
False,False,1.0,-3.4837102048999906
True,False,1.0,1.2555073480000036
True,False,1.0,0.3919549712548802
False,False,1.0,-5.3356513097999745
False,False,1.0,-1.6441686143700016
False,False,1.0,-3.671316575000013
True,False,1.0,9.477742394000074
False,False,1.0,-2.2128303526000046
True,False,1.0,-2.5061730077097373
True,False,1.0,-1.1773581343999986
False,True,0.0006127371104017599,3.912838033818399
True,False,1.0,-0.5547808719210556
True,False,1.0,0.9900064206492054
True,False,1.0,-0.9262313440000156
True,False,1.0,-1.5411849937744444
False,False,1.0,-1.3284589994219953
